[00:00:00.984] Server  LOG     ✓ Ready in 728ms
[00:09:07.818] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/aashraynarang/Documents/FOODWEBSITE/flavours-town/.next/dev/server/pages/_app/build-manifest.json'
[00:09:07.837] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/aashraynarang/Documents/FOODWEBSITE/flavours-town/.next/dev/server/pages/_app/build-manifest.json'
[00:09:07.868] Server  ERROR   Error: ENOENT: no such file or directory, open '/Users/aashraynarang/Documents/FOODWEBSITE/flavours-town/.next/dev/server/pages/_app/build-manifest.json'
[00:09:07.882] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/aashraynarang/Documents/FOODWEBSITE/flavours-town/.next/dev/server/pages/_app/build-manifest.json'
[00:09:07.895] Server  ERROR   Error: ENOENT: no such file or directory, open '/Users/aashraynarang/Documents/FOODWEBSITE/flavours-town/.next/dev/server/pages/_app/build-manifest.json'
[00:09:08.733] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/aashraynarang/Documents/FOODWEBSITE/flavours-town/.next/dev/server/pages/_app/build-manifest.json'
[00:09:08.758] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/aashraynarang/Documents/FOODWEBSITE/flavours-town/.next/dev/server/pages/_app/build-manifest.json'
[00:09:08.775] Server  ERROR   Error: ENOENT: no such file or directory, open '/Users/aashraynarang/Documents/FOODWEBSITE/flavours-town/.next/dev/server/pages/_app/build-manifest.json'
[00:09:08.787] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/aashraynarang/Documents/FOODWEBSITE/flavours-town/.next/dev/server/pages/_app/build-manifest.json'
[00:09:08.800] Server  ERROR   Error: ENOENT: no such file or directory, open '/Users/aashraynarang/Documents/FOODWEBSITE/flavours-town/.next/dev/server/pages/_app/build-manifest.json'
[00:09:15.845] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/aashraynarang/Documents/FOODWEBSITE/flavours-town/.next/dev/server/pages/_app/build-manifest.json'
[00:09:15.870] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/aashraynarang/Documents/FOODWEBSITE/flavours-town/.next/dev/server/pages/_app/build-manifest.json'
[00:09:15.889] Server  ERROR   Error: ENOENT: no such file or directory, open '/Users/aashraynarang/Documents/FOODWEBSITE/flavours-town/.next/dev/server/pages/_app/build-manifest.json'
[00:09:15.902] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/aashraynarang/Documents/FOODWEBSITE/flavours-town/.next/dev/server/pages/_app/build-manifest.json'
[00:09:15.914] Server  ERROR   Error: ENOENT: no such file or directory, open '/Users/aashraynarang/Documents/FOODWEBSITE/flavours-town/.next/dev/server/pages/_app/build-manifest.json'
